182366.32000,335292.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,   1.00, 0.0051,-1108.81
182366.22667,335292.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,   2.00, 0.0051,-316.763
182366.13333,335292.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,   3.00, 0.0051,293.098
182366.04000,335291.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,   4.00, 0.0051,1467.39
182365.96000,335291.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,   5.00, 0.0051,806.195
182365.87500,335291.61500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,   6.00, 0.0051,-1292.33
182365.79000,335291.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,   7.00, 0.0051,293.177
182365.70000,335291.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,   8.00, 0.0051,-96.3662
182365.61000,335291.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,   9.00, 0.0051,40.8548
182365.58000,335291.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  10.00, 0.0051,-902.412
182365.55000,335291.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  11.00, 0.0051,-217.317
182365.43000,335290.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  12.00, 0.0051,442.561
182365.31000,335290.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  13.00, 0.0051,54.4258
182365.22333,335290.42333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  14.00, 0.0051,1577.02
182365.13667,335290.25667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  15.00, 0.0051,2145.82
182365.05000,335290.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  16.00, 0.0051,781.66
182364.98000,335289.96500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  17.00, 0.0051,1020.56
182364.91000,335289.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  18.00, 0.0051,918.123
182364.82000,335289.68667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  19.00, 0.0051,646.93
182364.73000,335289.53333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  20.00, 0.0051,899.536
182364.64000,335289.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  21.00, 0.0051,-1692.89
182364.56000,335289.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  22.00, 0.0051,-36.774
182364.47000,335289.09500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,  23.00, 0.0051,551.293
